itemID,userID,rating
387942,5,3
685842,5,2
253619,5,5
247733,5,3
247888,5,1
251515,5,4
251066,5,4
246767,5,1
13536370,6,5
306476,6,5
1880720,6,5
308506,6,3
19192341,6,1
8899394,6,5
246742,6,2
245910,6,4
685842,6,2
524185,6,5
443326,6,5
3221319,6,5
245771,6,5
18599686,6,5
11337720,6,2
9939222,6,5
259311,6,4
250604,6,5
251452,6,5
266554,6,5
36847878,6,1
39504618,6,4
1127077,6,5
26966016,6,1
13534950,6,5
20165752,6,5
245729,6,5
259248,6,1
282449,6,5
245781,6,4
248728,6,5
265302,6,4
255724,6,4
272104,6,1
249086,6,5
402816,6,1
252020,6,5
246010,6,5
250929,6,5
250346,6,5
8852434,6,1
8859072,6,4
13865179,6,4
245753,6,5
303427,6,4
249582,6,5
1000020149,6,1
250756,6,4
260052,6,3
685842,6,3
9439026,6,2
262430,6,4
26805242,6,5
13867694,6,1
246437,6,5
275406,6,4
249012,6,5
333669,6,5
543992,6,4
252349,6,2
3221319,7,5
251553,7,5
246373,7,5
249383,7,5
246156,7,4
13970250,7,1
21738719,7,1
10504233,7,5
331327,7,5
361576,7,3
271055,7,5
9939374,7,1
347861,7,4
247802,7,5
251977,7,5
28625956,7,3
10234211,7,5
269803,7,5
245937,7,3
23591889,7,1
270938,7,5
248257,7,5
246979,7,4
256175,7,3
248987,7,5
247170,7,5
10767567,7,1
249168,7,5
249184,7,5
13534950,7,4
401640,7,2
251589,7,1
246787,7,5
11606381,7,1
18593363,7,1
37654502,7,1
9058328,7,5
8998523,7,5
252725,7,5
252958,7,3
333669,7,5
26969232,7,1
260699,7,4
338749,7,5
13552969,7,5
287373,7,4
361576,7,4
250382,7,5
246801,7,5
252772,7,1
254632,7,3
279945,7,5
253653,8,5
249726,8,5
246617,8,5
22571229,8,1
274627,8,1
247755,8,5
10045360,8,4
253542,8,5
3223663,8,1
267034,8,5
9939374,8,1
254571,8,5
252020,8,5
278719,8,1
258065,8,5
11608365,8,3
247387,8,1
281801,8,4
326665,8,4
249213,8,5
247139,8,5
251744,8,5
260151,8,5
250027,8,5
336528,8,5
305343,8,5
325233,8,1
265831,8,4
255678,8,5
10912918,8,2
248918,8,2
279719,8,3
249168,8,5
14572273,8,5
18599686,8,5
28485794,8,2
9535231,8,1
260683,8,5
248226,8,5
250775,8,5
254510,8,4
250426,8,3
247327,8,5
254743,8,4
8985917,8,1
251713,8,4
9482543,8,5
26234004,8,1
247830,8,5
248313,8,5
248114,8,5
246336,8,4
13534892,8,1
247519,8,5
250009,9,3
8899394,9,5
245729,9,5
250870,9,1
19971256,9,1
17437385,9,1
247152,9,5
267719,9,5
255591,9,5
9509799,9,1
9235245,9,1
274095,9,5
18653675,9,5
278719,9,4
247932,9,5
259021,9,4
251034,9,4
251455,9,4
255189,9,4
255678,9,5
306968,9,2
255719,9,5
25363765,9,4
316969,9,5
247505,9,5
245816,9,5
11912311,9,1
262853,9,4
282449,9,3
247310,9,2
254510,9,4
13534950,9,3
11618111,9,1
322822,9,5
246721,9,5
259572,9,5
256577,9,5
254510,9,5
256599,9,5
252349,9,1
252820,9,2
249380,9,1
248036,9,5
246787,9,5
254743,9,5
249168,9,5
254142,9,5
300960,9,3
339611,9,5
249440,9,5
26303407,9,1
254994,9,1
245918,9,5
13522718,9,5
2318111,9,1
257839,9,5
248515,9,5
306476,10,5
246801,10,5
255745,10,5
280849,10,5
703237,10,3
252507,10,5
250604,10,2
251368,10,5
27044490,10,1
263467,10,5
23050105,10,4
250092,10,5
254325,10,5
249578,10,5
247733,10,5
257513,10,4
270739,10,4
360403,10,2
246411,10,5
253607,10,1
9125151,10,2
18617302,10,1
795821,10,1
259248,10,3
291780,10,4
248891,10,4
278719,10,3
20178840,10,1
247095,10,5
18992816,10,3
266188,10,5
1487209,10,5
246165,10,1
267719,10,5
251589,10,1
245765,10,5
9198520,10,5
11306257,10,1
250084,10,5
271084,10,4
245767,10,2
248791,10,5
13882263,10,1
274509,10,5
247716,10,5
10846147,10,1
252020,10,5
247802,10,3
18650732,10,1
459364,10,1
249639,10,5
274627,10,1
252487,10,5
246767,10,2
8899394,10,4
250233,10,5
248679,10,5
9828512,10,5
248947,11,5
11281248,11,1
247177,11,5
252507,11,5
26830049,11,3
253407,11,4
247142,11,5
246924,11,5
248902,11,5
248039,11,5
270001,11,4
260618,11,5
248634,11,5
249832,11,5
22571229,11,1
248810,11,5
245750,11,5
11618111,11,1
245771,11,5
322598,11,5
248871,11,5
253083,11,5
278719,11,2
250469,11,5
311361,11,5
299322,11,1
259127,11,5
11435287,11,1
13537457,11,1
248654,11,5
269803,11,5
265855,11,5
258571,11,5
251118,11,3
9535231,11,2
31101223,11,1
255630,11,5
248515,11,4
18656581,11,3
266385,11,5
261450,11,5
261057,11,5
10846147,11,1
13898402,11,1
248094,11,5
309847,11,5
342778,11,5
248711,11,5
13536370,12,5
252020,12,5
248515,12,4
247177,12,5
249639,12,5
283157,12,5
423528,12,1
433001,12,1
252172,12,5
252816,12,4
248908,12,5
302153,12,4
286507,12,2
342778,12,4
249545,12,3
278719,12,2
254510,12,4
252733,12,1
9566497,12,4
250171,12,2
249780,12,5
248515,12,5
246752,12,5
266236,12,5
594918,12,1
22241388,12,1
287722,12,2
246165,12,3
251931,12,3
248224,12,4
246010,12,5
28625956,12,3
253646,12,4
372629,12,3
250604,12,2
303427,12,5
252577,12,4
13882263,12,2
27402021,12,2
10846147,12,1
248325,12,5
26603696,12,2
246942,12,5
3261718,12,3
13535206,12,5
247847,12,4
8942384,12,5
271236,12,3
251765,12,1
303427,12,4
246270,13,5
20492061,13,1
265048,13,5
13866988,13,5
22571229,13,1
264324,13,3
18650732,13,1
654519,13,5
281680,13,4
253935,13,5
274627,13,1
250800,13,5
258521,13,5
3134922,13,5
10874246,13,5
26966016,13,1
19644216,13,4
26594046,13,5
295117,13,3
261751,13,4
256298,13,5
247139,13,5
253863,13,5
3286273,13,5
247132,13,3
263299,13,3
313111,13,4
256567,13,1
603208,13,3
36835400,13,1
250929,13,5
250346,13,5
331707,13,5
248285,13,5
25363765,13,3
9950642,13,1
383625,13,5
251997,13,5
248387,13,1
248871,13,5
28544019,13,1
246762,13,5
245910,13,5
251039,13,4
339611,13,5
252890,13,5
603208,13,4
254743,13,4
327780,13,1
248965,13,5
333669,13,5
254632,13,4
248651,13,5
248957,14,5
13551519,14,3
306476,14,5
26805242,14,5
11620068,14,5
264324,14,4
277273,14,3
246924,14,5
14019109,14,5
406915,14,2
313111,14,3
3135850,14,5
20153584,14,5
254994,14,2
246365,14,5
318294,14,4
336528,14,5
247299,14,5
252559,14,5
254695,14,5
13865179,14,4
246942,14,5
247087,14,5
251452,14,5
255598,14,5
267193,14,4
245744,14,5
256159,14,3
248500,14,4
246270,14,5
253578,14,5
275405,14,5
11306257,14,1
292977,14,1
255410,14,5
247161,14,3
504954,14,5
248515,14,3
249299,14,5
265147,14,3
282816,14,5
264298,14,1
10846147,14,1
325956,14,5
13523622,14,5
19644216,14,2
248947,14,5
254510,14,5
250248,15,5
306476,15,5
27147994,15,3
255535,15,5
258173,15,5
253478,15,5
245729,15,5
39347249,15,5
256787,15,4
398179,15,4
266554,15,5
292485,15,5
263299,15,5
251744,15,2
276040,15,5
252531,15,4
256418,15,5
13730305,15,1
22385058,15,2
10846147,15,1
247079,15,5
260700,15,5
3140026,15,1
249033,15,4
249327,15,5
246639,15,5
269953,15,5
13868852,15,5
246783,15,5
19855217,15,5
250604,15,2
10757480,15,1
247567,15,5
245918,15,4
253402,15,5
253541,15,5
252487,15,5
250339,15,5
18650732,15,1
286164,15,2
248094,15,4
8882841,15,4
249201,15,3
253251,15,5
247788,15,5
245969,15,2
26215225,15,1
276146,16,4
248345,16,5
246801,16,5
26701262,16,1
265831,16,5
19895589,16,1
248748,16,5
458466,16,5
275707,16,2
260527,16,5
973453,16,3
275710,16,5
266762,16,5
255355,16,5
367514,16,4
258350,16,1
257077,16,5
247141,16,5
247139,16,5
245918,16,5
22575972,16,3
254231,16,5
247133,16,5
296160,16,4
18599686,16,4
13883603,16,3
248504,16,5
3221319,16,5
246960,16,4
263219,16,4
286912,16,5
286507,16,1
318294,16,5
9675144,16,1
279509,16,5
13525208,16,5
246698,16,5
9438812,16,1
339611,16,5
18652578,16,3
13869068,16,4
248711,16,5
254703,16,5
256038,16,4
289615,16,3
268068,17,4
246471,17,5
26493212,17,5
245878,17,5
252974,17,4
254498,17,4
467505,17,3
29333096,17,4
264154,17,5
13507965,17,1
254088,17,1
310362,17,5
11556334,17,5
253173,17,5
19750777,17,1
23555710,17,4
254743,17,4
266020,17,5
10846147,17,1
247718,17,5
633918,17,1
250929,17,5
271331,17,3
247837,17,3
246746,17,4
270785,17,4
22571229,17,1
251452,17,5
13538460,17,5
245749,17,5
284014,17,5
281801,17,5
467505,17,5
266554,17,4
248815,17,3
247460,17,2
259317,17,1
246673,17,3
257130,17,5
249483,17,5
292253,17,4
246165,17,3
13537457,17,1
246271,17,5
251360,17,4
13552969,17,5
247733,17,5
245803,17,1
10912918,17,2
3134922,18,5
248356,18,5
246617,18,5
251205,18,2
254743,18,5
258990,18,5
20343053,18,1
249443,18,5
251553,18,5
275998,18,5
248258,18,5
292459,18,5
247872,18,5
254791,18,5
246723,18,5
18594214,18,1
249578,18,5
252327,18,4
247478,18,3
21217540,18,5
9763976,18,1
3261644,18,5
252480,18,5
248175,18,5
251719,18,1
18593363,18,1
275861,18,5
294606,18,5
248245,18,3
248006,18,5
249550,18,3
401640,18,1
20343053,18,3
305382,18,5
250491,18,1
267071,18,5
258147,18,4
248279,18,2
10938390,18,5
247565,18,4
18600100,18,1
252956,18,5
333669,18,5
248711,18,4
247440,18,5
18643199,18,1
21117016,18,1
250845,18,5
252507,19,5
247260,19,5
248751,19,5
270826,19,1
23527364,19,1
249153,19,5
278992,19,4
305151,19,4
254194,19,5
315597,19,5
249420,19,3
246437,19,5
22571229,19,1
247460,19,1
256448,19,5
11618111,19,1
249072,19,5
249326,19,2
246084,19,5
248080,19,5
331677,19,5
9247408,19,1
257077,19,5
286912,19,5
248967,19,4
557707,19,3
254486,19,5
246721,19,5
269803,19,5
247815,19,5
19895589,19,1
266554,19,4
254510,19,4
251511,19,5
26849511,19,1
248515,19,4
251069,19,4
253594,19,4
257077,19,3
251894,19,5
11626895,19,3
11619562,19,1
10045360,19,3
28451393,19,1
3153939,19,2
319206,19,2
248206,20,5
251765,20,1
279945,20,5
249908,20,5
313373,20,5
249252,20,1
13883603,20,2
293545,20,5
247249,20,2
249582,20,5
245749,20,5
275398,20,1
268249,20,5
252637,20,5
266612,20,3
287669,20,5
254510,20,5
19685251,20,4
13894035,20,1
261502,20,5
250723,20,4
248366,20,4
13865179,20,3
247440,20,5
39347249,20,4
340820,20,4
259658,20,5
260203,20,5
249369,20,5
265056,20,5
260062,20,3
246721,20,5
245928,20,5
269015,20,5
249379,20,5
13980671,20,1
248475,20,5
9909608,20,1
383625,20,5
249745,20,5
9307876,20,2
258641,20,5
20918081,20,1
251119,20,5
342778,20,5
258160,20,5
312711,20,2
249949,20,5
261886,20,3
248957,20,5
9635251,20,5
19493521,21,4
249684,21,5
279448,21,1
25894506,21,1
253805,21,5
271753,21,5
246855,21,4
245879,21,5
290743,21,5
248947,21,5
273707,21,5
9043442,21,1
20343053,21,4
257793,21,4
283235,21,3
13523857,21,1
247242,21,5
3167915,21,1
245940,21,5
252816,21,5
247095,21,5
260923,21,5
258065,21,5
255598,21,5
247949,21,5
245905,21,5
246787,21,5
9436786,21,1
11556334,21,5
292012,21,5
250153,21,5
249241,21,3
250491,21,3
13865179,21,3
249790,21,5
257077,21,2
246308,21,5
250174,21,5
18593363,21,1
248180,21,4
11618735,21,1
254914,21,3
248426,22,5
254703,22,5
304729,22,5
292934,22,3
315358,22,5
249412,22,5
291780,22,5
259388,22,4
252382,22,3
251081,22,3
1015082,22,4
259504,22,5
18616561,22,3
18650732,22,1
248751,22,4
262853,22,4
26064727,22,1
252559,22,5
255014,22,5
247440,22,5
261960,22,5
264778,22,5
250953,22,4
313111,22,3
245936,22,5
273301,22,5
342778,22,2
246010,22,5
250339,22,5
371301,22,5
277531,22,4
765606,22,1
9866142,22,5
440504,22,5
253041,22,4
249046,22,5
250775,22,5
254679,22,5
253057,22,5
247505,22,5
248787,22,1
249456,22,5
248396,22,5
254510,22,4
39504618,22,3
13882263,22,1
248426,23,5
27147994,23,3
418413,23,5
265831,23,5
267806,23,2
256873,23,5
246762,23,5
685842,23,1
9072282,23,2
252628,23,5
9569814,23,5
361576,23,3
254994,23,1
13882263,23,1
247170,23,5
18642260,23,2
9551716,23,2
845592,23,5
255406,23,3
248526,23,5
26303282,23,1
256603,23,5
249623,23,3
341629,23,4
260338,23,5
367421,23,1
34539965,23,1
248655,23,5
254231,23,5
340820,23,5
245781,23,3
962528,23,1
259558,23,5
284551,23,5
10757480,23,1
248229,23,5
256175,23,1
398179,23,5
487006,23,2
246942,23,5
248401,23,5
246756,23,5
252507,23,5
250078,23,4
26701660,23,1
250925,23,1
11595690,24,5
247371,24,4
249844,24,5
246801,24,5
249833,24,5
250632,24,4
11436788,24,5
250656,24,5
248732,24,5
261518,24,3
316256,24,4
544233,24,5
247285,24,2
31307246,24,4
248131,24,5
254510,24,4
280641,24,5
254659,24,5
19115034,24,5
18888289,24,2
248871,24,5
245878,24,5
269803,24,5
905450,24,5
247299,24,5
249379,24,5
9354312,24,1
253463,24,3
13560602,24,1
246783,24,5
258065,24,5
18617302,24,2
247493,24,4
267908,24,5
303427,24,5
252577,24,3
18650732,24,1
248515,24,5
257534,24,5
250470,24,3
252976,24,3
9280355,24,3
246437,24,5
254510,24,2
25824842,24,5
966135,24,1
251589,24,1
303427,24,4
11619562,25,1
306476,25,5
254703,25,5
9529178,25,2
250250,25,5
248950,25,5
246924,25,5
8844122,25,4
254823,25,3
20208635,25,4
379249,25,3
20153584,25,5
361576,25,4
283157,25,5
254482,25,4
845592,25,5
253607,25,3
255591,25,5
19552574,25,5
312711,25,3
253805,25,5
246315,25,1
274058,25,5
257963,25,5
250929,25,5
248504,25,4
248381,25,5
1011331,25,5
468546,25,5
248950,25,4
247719,25,2
490880,25,4
3275307,25,3
254411,25,5
265756,25,5
256175,25,1
909708,25,1
263418,25,4
246332,25,5
246271,25,5
272191,25,5
248094,25,5
248781,25,3
824080,25,1
248166,26,5
10504233,26,5
1636219,26,5
246248,26,3
9039161,26,5
247435,26,4
307033,26,5
245937,26,2
271055,26,3
246623,26,5
34511089,26,1
248188,26,2
1487209,26,5
17235964,26,5
19895724,26,1
8882841,26,2
252424,26,5
759739,26,5
9293145,26,5
247170,26,5
256567,26,1
8786143,26,2
13889768,26,1
249803,26,3
246783,26,5
248610,26,3
248039,26,5
9321442,26,5
3134922,26,5
13874461,26,1
253171,26,1
246181,26,1
249380,26,1
248515,26,5
252248,26,1
257077,26,2
245878,26,5
247788,26,5
252569,26,5
246562,26,5
9675144,26,1
290379,26,5
248338,27,5
256133,27,5
249181,27,5
17487005,27,5
28625956,27,5
250784,27,5
391334,27,5
261266,27,5
13873120,27,1
307033,27,5
247449,27,5
280849,27,5
9569814,27,5
9043442,27,1
250657,27,1
248743,27,5
245750,27,5
9566497,27,3
28625956,27,4
251500,27,5
8998523,27,5
246617,27,5
9199030,27,3
557707,27,5
9938470,27,5
260683,27,5
245762,27,5
247521,27,5
249541,27,5
248147,27,5
28290999,27,1
338402,27,3
249379,27,5
255875,27,4
254510,27,5
249909,27,5
515550,27,5
13865179,27,3
256305,27,4
250153,27,5
254571,27,5
245898,27,5
18140969,27,5
259558,27,5
248426,27,5
9828512,27,5
247956,27,5
245883,27,4
9569814,28,5
261886,28,2
246801,28,5
249639,28,5
254994,28,1
385874,28,5
11449101,28,1
245878,28,5
249147,28,5
246392,28,4
249750,28,3
18992816,28,1
246540,28,4
254743,28,5
28489130,28,4
269445,28,5
247097,28,5
18642260,28,1
684354,28,2
246881,28,1
251596,28,5
271753,28,5
249471,28,5
11605472,28,3
267335,28,5
247299,28,5
267456,28,4
9939222,28,5
13884249,28,1
249884,28,5
11595690,28,5
269803,28,5
253440,28,4
9719325,28,1
9321442,28,5
276040,28,3
303427,28,5
246837,28,5
10759038,28,1
248472,28,5
1487209,28,5
251353,28,5
247337,28,5
250265,28,5
251110,28,5
272524,28,5
249949,28,5
966135,28,2
18653675,28,5
257502,28,4
246373,29,5
248965,29,5
8826560,29,4
259536,29,5
26568865,29,1
253251,29,5
249582,29,4
248718,29,5
254405,29,4
360403,29,3
252020,29,5
9043442,29,1
28625956,29,5
257053,29,3
247139,29,5
18642260,29,1
247804,29,5
248453,29,5
259773,29,5
19493521,29,5
249437,29,5
246783,29,5
14597124,29,1
246059,29,3
20651872,29,1
292485,29,4
13560602,29,1
245980,29,5
246915,29,5
247837,29,5
248950,29,5
685842,29,3
824080,29,1
247027,29,2
19547448,29,1
247797,29,4
333669,29,4
247422,29,4
291427,29,4
246709,29,5
274795,29,5
249664,29,4
249908,29,5
255406,29,5
264230,29,4
246971,29,4
2772064,30,1
246010,30,5
253383,30,5
246090,30,5
26805242,30,5
257513,30,2
246856,30,3
249560,30,4
248094,30,3
8882841,30,5
270675,30,5
259328,30,5
265056,30,5
26687559,30,3
17235964,30,5
38101147,30,5
13534233,30,2
9367536,30,2
247916,30,4
25363765,30,2
18600117,30,2
254791,30,4
10045360,30,1
259248,30,2
13867694,30,2
247299,30,5
824080,30,1
251899,30,5
249220,30,5
252020,30,5
246787,30,5
245769,30,5
255755,30,5
258147,30,4
278625,30,5
35766853,30,2
333669,30,5
298141,30,5
249146,30,5
254325,30,5
265346,30,5
339611,30,5
248891,30,4
252971,30,5
19683675,30,4
26779524,30,2
252053,30,5
248755,30,5
245980,30,5
247651,30,5
254510,31,4
246090,31,5
13523622,31,5
261708,31,3
267034,31,5
253646,31,3
254490,31,5
255706,31,5
251556,31,5
294606,31,5
800869,31,3
280849,31,5
253383,31,5
303064,31,5
262344,31,1
247443,31,5
252976,31,5
250756,31,3
26525303,31,5
254510,31,5
246013,31,3
263764,31,3
247299,31,5
246954,31,5
252531,31,4
255122,31,4
11556334,31,5
248031,31,5
265987,31,5
291765,31,5
260618,31,5
253106,31,4
249693,31,5
254499,31,3
251328,31,3
248515,31,4
11596572,31,2
459364,31,1
11612812,31,5
245888,31,2
250470,31,5
248094,31,5
250904,31,2
250748,31,4
254703,32,5
9293145,32,5
252974,32,1
265831,32,4
9609357,32,1
248080,32,5
249600,32,5
247802,32,5
13867694,32,1
26492932,32,1
14103622,32,5
246762,32,5
251774,32,3
1487209,32,5
246437,32,5
19895724,32,1
259418,32,5
254994,32,1
26891852,32,1
247923,32,5
251173,32,1
9566497,32,5
255359,32,5
248817,32,3
246854,32,2
248718,32,5
247045,32,5
360403,32,5
247658,32,5
282475,32,1
13874461,32,1
9620939,32,1
391334,32,4
254510,32,5
249203,32,2
312648,32,4
339611,32,5
245751,32,5
247371,32,5
312708,32,2
246982,32,3
247418,32,5
18650732,32,1
11619562,33,1
246090,33,5
9039161,33,4
250679,33,4
249541,33,1
25894506,33,1
245878,33,5
13865179,33,2
14102080,33,5
259938,33,5
13876031,33,1
342778,33,5
307147,33,4
254994,33,2
259317,33,3
257996,33,5
255189,33,5
246871,33,2
269803,33,4
284551,33,5
247440,33,5
303064,33,5
252678,33,5
18617302,33,3
247946,33,5
248644,33,5
248594,33,5
246315,33,1
273928,33,5
19546772,33,3
249355,33,5
252777,33,5
13882263,33,1
293545,33,5
255114,33,3
300050,33,5
250222,33,4
459364,33,1
252172,33,5
249064,33,5
1487209,33,5
246302,33,5
246338,33,2
258588,33,5
249573,34,4
248344,34,5
459185,34,5
845592,34,5
250201,34,2
256704,34,4
252507,34,5
253132,34,5
1156206,34,4
8934893,34,1
19531683,34,5
20153584,34,5
1011331,34,5
22571229,34,1
445350,34,1
34869305,34,1
3188189,34,2
249876,34,2
251174,34,4
247061,34,5
246924,34,5
247087,34,5
253124,34,3
26584404,34,1
251856,34,5
254842,34,5
252020,34,5
247949,34,5
9495334,34,5
262334,34,5
373468,34,5
9321442,34,5
254510,34,5
248688,34,5
1487209,34,5
291780,34,5
252816,34,4
257850,34,5
250060,34,4
246012,34,4
272666,34,5
300884,34,5
246801,34,5
262739,34,5
252976,34,4
254510,34,4
248317,35,5
254510,35,5
248690,35,5
249532,35,5
245756,35,5
250460,35,2
248950,35,5
247354,35,5
249162,35,5
292934,35,4
26568865,35,1
295520,35,5
251586,35,5
250756,35,3
246977,35,3
273572,35,5
248685,35,5
379105,35,5
246723,35,5
25363765,35,3
254749,35,5
245878,35,5
246960,35,4
274880,35,4
39504618,35,3
247624,35,1
247736,35,5
19750851,35,1
249033,35,5
245980,35,5
21217540,35,5
278036,35,5
9303791,35,4
856207,35,2
3275307,35,3
761880,35,2
248703,35,5
302395,35,4
365031,35,5
293545,35,5
732077,35,1
246924,35,5
333669,35,5
824080,35,1
254703,35,5
252399,35,5
342778,35,5
9620939,35,1
253407,36,3
18599856,36,5
271787,36,2
246090,36,5
252507,36,5
254994,36,1
280754,36,5
13836477,36,1
253134,36,4
247784,36,5
271055,36,3
255455,36,5
264324,36,5
248381,36,5
251574,36,5
38029418,36,1
37020176,36,1
34869305,36,1
249914,36,5
246315,36,2
245942,36,5
255406,36,4
247051,36,4
264192,36,2
13867694,36,1
22241388,36,1
271994,36,2
250686,36,5
269405,36,5
13894035,36,1
245980,36,5
247139,36,5
301487,36,3
262781,36,4
289572,36,4
255217,36,5
3167915,36,1
9400954,36,2
248832,36,1
251553,36,5
28760367,36,4
245900,36,3
28269173,36,5
251569,36,5
246698,36,5
9763832,36,4
249760,36,5
247733,36,5
292934,36,4
251740,36,4
19493521,37,4
247623,37,5
254994,37,1
22667009,37,1
254411,37,5
249018,37,5
21309943,37,5
271055,37,5
23527364,37,1
521331,37,3
22218681,37,4
245910,37,4
19686937,37,5
261579,37,2
9199092,37,2
251426,37,4
257793,37,4
248241,37,5
306173,37,5
247440,37,5
247443,37,5
22241388,37,1
246296,37,1
249312,37,5
251782,37,5
250615,37,5
246365,37,5
246583,37,1
23589275,37,1
251781,37,5
13882263,37,1
11619562,37,1
1487209,37,4
306173,37,4
2981103,37,3
358449,37,5
339611,37,5
247870,37,5
249273,37,5
497038,37,5
10045360,37,3
19490441,37,1
440504,37,5
252971,38,5
246096,38,4
247266,38,5
259719,38,5
279448,38,1
3150109,38,5
333669,38,5
249841,38,5
286507,38,1
268324,38,5
246001,38,5
246045,38,4
9876658,38,1
22571229,38,1
297166,38,5
254994,38,1
1880720,38,5
254510,38,5
250514,38,5
352276,38,5
9723075,38,1
417238,38,4
247323,38,5
285681,38,4
246010,38,5
8882841,38,1
246787,38,5
281554,38,5
14572273,38,5
13526376,38,1
245732,38,5
737909,38,5
254510,38,4
19497328,38,1
255755,38,5
18599510,38,1
245940,38,5
246546,38,5
259328,38,5
248200,38,5
246243,38,5
255721,38,5
248395,39,3
258566,39,5
10045360,39,1
249545,39,3
3202567,39,2
3263317,39,5
262588,39,5
276419,39,5
292640,39,2
249579,39,5
245910,39,5
21217540,39,5
10343904,39,2
248131,39,5
250435,39,5
31055290,39,1
245911,39,5
251515,39,1
18656507,39,5
247898,39,4
260769,39,5
250546,39,3
289181,39,2
247956,39,5
246010,39,5
336528,39,5
268589,39,3
294606,39,5
249841,39,5
34579232,39,1
248743,39,5
9646761,39,1
300050,39,5
250379,39,5
258686,39,4
307566,39,1
247441,39,2
256324,39,5
18650732,39,1
248200,39,5
31264067,39,3
262515,39,3
245889,40,5
247371,40,5
246090,40,5
13523622,40,5
917103,40,4
14745834,40,4
13891640,40,1
252890,40,5
